0,0,0,0,2020-04-13 22:46:29.877590,92.2959053516388,64.00532412528992,84.05925059318542,122.42613554000854,56.58592367172241
0,0,0,0,2020-04-13 22:46:33.933640,92.2959053516388,64.00532412528992,88.1163763999939,122.42613554000854,56.58592367172241
0,0,0,0,2020-04-13 22:46:38.046593,92.2959053516388,65.05847501754761,88.1163763999939,122.42613554000854,59.64109992980957
0,0,0,0,2020-04-13 22:46:41.102780,92.2959053516388,65.05847501754761,88.1163763999939,122.42613554000854,62.70134401321411
0,0,0,0,2020-04-13 22:46:46.156473,92.2959053516388,65.05847501754761,93.17303514480591,122.42613554000854,62.70134401321411
0,0,0,0,2020-04-13 22:46:50.527526,92.2959053516388,69.11190819740295,93.17303514480591,122.79231262207031,62.70134401321411
0,0,0,0,2020-04-14 00:06:21.802596,1022.5869736671448,1025.513527393341,1070.0605599880219,1021.9805452823639,1071.207957983017
0,0,0,0,2020-04-14 00:06:25.966623,1023.6408665180206,1025.513527393341,1070.0605599880219,1021.9805452823639,1074.2694380283356
0,0,0,0,2020-04-14 00:06:31.021778,1028.6911716461182,1025.513527393341,1070.0605599880219,1021.9805452823639,1074.2694380283356
0,0,0,0,2020-04-14 00:06:34.079082,1028.6911716461182,1025.513527393341,1070.0605599880219,1025.0399661064148,1074.2694380283356
0,0,0,0,2020-04-14 00:06:39.137321,1033.7537758350372,1025.513527393341,1070.0605599880219,1025.0399661064148,1074.2694380283356
0,0,0,0,2020-04-14 00:06:42.190684,1036.804223537445,1025.513527393341,1070.0605599880219,1025.0399661064148,1074.2694380283356
